hom_2_9 rescue%1:04:00:: salvage%2:41:00::
hom_1979_8 pass%2:38:00:: base_on_balls%1:04:00::
hom_1980_8 attractive%3:00:01:: attractive%3:00:01::
hom_1982_12 prime%3:01:00:: prime%1:23:00::
hom_1985_5 body%1:14:00:: body%1:08:00::
hom_1988_14 plaster%2:35:11:: plaster%2:35:01::
hom_1990_3 kick%1:04:00:: kick%2:35:01::
hom_1991_16 compass_point%1:24:00:: point%1:09:00::
hom_1992_5 world_wide_web%1:06:00:: web%1:17:00::
hom_1994_11 turn%2:30:03:: bend%1:25:02::
hom_1995_7 hound%2:38:00:: hound%2:38:00::
hom_1996_6 ignite%2:43:00:: ignite%2:43:00::
hom_1999_7 beat%2:35:01:: beat%1:15:00::
hom_2002_5 number%1:23:00:: number%1:07:00::
hom_2005_7 moisten%2:30:00:: wash%2:35:02::
hom_2009_17 plant%1:03:00:: plant%1:06:01::
hom_2011_15 nail_down%2:41:00:: nail%2:35:00::
hom_2015_8 sound%1:07:00:: sound%1:07:00::
hom_2016_10 mint%1:20:00:: batch%1:23:00::
hom_2018_16 berth%1:06:00:: bunk%1:06:03::
hom_2019_13 stroke%1:04:00:: shooting%1:04:00::
hom_2021_3 electrify%2:37:00:: electrify%2:37:00::
hom_2023_18 cut%1:04:00:: cut%1:21:00::
hom_2025_11 scoop%1:06:00:: scoop%1:23:00::
hom_2028_6 blurred%5:00:00:unclear:00 overcast%2:43:00::
hom_2029_15 milk%2:30:00:: milk%1:13:01::
hom_2030_9 figure%1:25:00:: figure%1:10:00::
hom_2032_14 all_in%5:00:00:tired:00 dead%3:00:01::
hom_2033_22 scotch%1:13:00:: score%1:25:00::
hom_2034_12 foot%1:08:01:: foot%1:08:01::
hom_2036_14 cut%2:35:00:: cut%1:21:00::
hom_2037_6 steep%2:31:00:: immerse%2:35:00::
hom_2038_2 stand%2:35:00:: base%1:06:00::
hom_2039_21 argument%1:10:02:: argument%1:10:02::
hom_2044_7 lawsuit%1:04:00:: suit%1:06:00::
hom_2045_4 fiddle%2:40:00:: fiddle%2:41:00::
hom_2048_16 bloom%2:30:00:: blossoming%1:22:00::
hom_2050_13 tax%2:34:00:: tax%2:40:00::
hom_2051_12 liquor%1:13:00:: liquor%1:13:00::
hom_2052_8 works%1:04:00:: works%1:04:00::
hom_2053_1 security%1:21:04:: security%1:26:00::
hom_2055_9 spot%2:35:00:: descry%2:39:00::
hom_2057_19 stall%1:04:00:: procrastinate%2:42:00::
hom_2058_11 elate%2:37:00:: elate%2:37:00::
hom_2060_17 policy%1:10:02:: policy%1:09:00::
hom_2061_17 sheet%1:06:03:: sheet%1:17:00::
hom_2064_11 blowout%1:11:00:: runaway%1:11:00::
hom_2065_10 bluster%2:43:00:: bluster%2:43:00::
hom_2066_13 momentum%1:07:01:: momentum%1:07:00::
hom_2071_13 hit%1:04:05:: hit%1:04:03::
hom_2073_21 round%2:30:00:: round%2:38:00::
hom_2076_12 stroke%1:10:01:: stroke%1:04:00::
hom_2077_14 trifle%1:13:00:: trifle%1:13:00::
hom_2081_14 spot%1:07:01:: topographic_point%1:15:00::
hom_2083_11 inflation%1:22:00:: inflation%1:22:00::
hom_2084_6 smelt%1:13:00:: smelt%1:13:00::
hom_2087_10 resistance%1:19:00:: resistance%1:04:02::
hom_2088_18 short%3:00:01:: short%3:00:02::
hom_2089_15 proboscis%1:05:00:: short_pants%1:06:00::
hom_2092_3 jump%2:38:00:: jump%1:11:01::
hom_2093_9 run%2:38:00:: run%2:38:00::
hom_2096_18 reception%1:14:00:: reception%1:10:01::
hom_2099_9 wits%1:09:00:: marbles%1:04:00::
hom_2100_12 moonlight%2:41:00:: moonlight%2:41:00::
hom_2102_5 denomination%1:14:01:: denomination%1:14:00::
hom_2103_14 ruler%1:18:00:: ruler%1:18:00::
hom_2104_9 erase%2:30:00:: erase%2:30:00::
hom_2106_8 pine%1:20:00:: pine%1:20:00::
hom_2108_9 blue%1:07:00:: blue%1:07:00::
hom_2111_15 lot%1:15:00:: batch%1:23:00::
hom_2114_17 chew_over%2:31:00:: chew_over%2:31:00::
hom_2116_19 jogging%1:04:00:: jogging%1:04:00::
hom_2117_7 hanging%1:04:02:: hang%2:35:03::
hom_2119_7 play%2:33:00:: play%1:10:01::
hom_2120_18 change%2:30:01:: change%1:11:00::
hom_2122_7 check%1:21:00:: check%1:21:00::
hom_2124_13 look%2:39:00:: look%2:39:00::
hom_2125_13 bowling_pin%1:06:00:: pin%1:06:01::
hom_2126_13 scale%1:24:03:: scale%1:24:03::
hom_2127_10 weather%1:19:00:: weather%1:19:00::
hom_2129_14 red%1:07:00:: red%5:00:01:chromatic:00
hom_2133_10 weight%1:07:01:: weight%1:07:00::
hom_2135_12 rout%2:35:01:: root%2:30:00::
hom_2136_19 stage%2:36:01:: stage%2:36:00::
hom_2138_13 tick%1:11:00:: tick%1:11:00::
hom_2139_11 trailer%1:06:01:: dawdler%1:18:00::
hom_2141_10 accounting%1:21:01:: accounting%1:10:00::
hom_2143_1 family%1:14:02:: home%1:15:04::
hom_2144_8 load%2:35:02:: load%2:35:01::
hom_2147_4 wire%2:35:00:: wire%2:40:00::
hom_2150_1 pick%1:06:01:: choice%1:09:00::
hom_2155_10 class%1:14:02:: class%1:14:00::
hom_2157_6 see%2:39:00:: see%2:39:00::
hom_2158_11 degree%1:23:03:: degree%1:07:00::
hom_2159_19 pick%1:06:01:: choice%1:09:00::
hom_2160_13 beat%2:35:01:: beat%1:15:00::
hom_2161_10 part%1:06:00:: part%1:24:00::
hom_2163_14 underground%1:14:00:: underground%1:14:00::
hom_2165_11 blow%1:04:01:: blow%1:04:01::
hom_2166_9 cement%1:27:03:: cement%1:27:03::
hom_2169_14 fast%1:04:00:: fast%1:04:00::
hom_2170_11 rock%2:38:00:: rock%2:38:00::
hom_2173_12 goal%1:09:00:: goal%1:09:00::
hom_2175_11 wavelength%1:07:00:: wavelength%1:07:00::
hom_2176_10 brace%1:06:04:: brace%1:06:04::
hom_2177_4 compass_point%1:24:00:: point%1:09:00::
hom_2180_12 goal%1:09:00:: goal%1:09:00::
hom_2181_18 watch%2:39:05:: catch%1:07:00::
hom_2183_10 grape%1:20:00:: grapevine%1:10:00::
hom_2186_16 trash%1:14:01:: rubbish%1:27:00::
hom_2187_4 stairs%1:06:00:: stairs%1:06:00::
hom_2192_11 cushion%1:06:00:: shock_absorber%1:06:00::
hom_2200_9 fair%1:14:01:: carnival%1:04:01::
hom_2202_11 displace%2:41:04:: open_fire%2:33:00::
hom_2204_8 plaster%2:35:11:: plaster%2:35:01::
hom_2208_10 stick%2:35:08:: stick%1:06:00::
hom_2214_4 spring%1:06:00:: spring%1:28:00::
hom_2216_6 twist%1:04:03:: bend%1:25:02::
hom_2217_15 venture%2:41:01:: venture%2:41:01::
hom_2220_3 feel%2:37:00:: feel%1:09:00::
hom_2222_4 stroke%1:04:00:: shooting%1:04:00::
hom_2227_9 crochet%2:36:00:: hook%1:06:03::
hom_2228_19 bank%1:17:01:: bank%1:17:01::
hom_2229_5 recognition%1:10:00:: recognition%1:10:00::
hom_2231_12 position%1:04:01:: position%1:15:00::
hom_2233_6 descend%2:38:00:: fall%1:28:00::
hom_2235_13 bounce%2:38:00:: bounce%2:38:00::
hom_2236_3 stairs%1:06:00:: stairs%1:06:00::
hom_2237_11 instrumental%3:01:00:: instrumental%3:01:00::
hom_2239_9 high%1:07:00:: high%3:00:02::
hom_2240_20 chew%2:34:00:: chew%1:13:00::
hom_2241_12 time%1:03:00:: time%1:11:00::
hom_2242_8 academic_degree%1:10:00:: degree%1:07:00::
hom_2244_9 waste%1:27:00:: waste%1:27:00::
hom_2245_10 battery%1:06:00:: battery%1:14:02::
hom_2248_8 play%2:36:05:: play%1:10:01::
hom_2250_8 feeble%5:00:02:weak:00 square%1:18:01::
